PassengerId,Sex,Age,SibSp,Parch,Fare,Cabin,FamilySize,is_alone,Pclass_1,Pclass_2,Pclass_3,genTitle_Master,genTitle_Miss,genTitle_Mr,genTitle_Mrs,genTitle_Nobility,genTitle_Officer,genTitle_Professionals,normFare
915,0,21,0,1,61.3792,U,2,0,1,0,0,0,0,1,0,0,0,0,4.133231886
916,1,48,1,3,262.375,B,5,0,1,0,0,0,0,0,1,0,0,0,5.573578872
917,0,50,1,0,14.5,U,2,0,0,0,1,0,0,1,0,0,0,0,2.740840024
918,1,22,0,1,61.9792,B,2,0,1,0,0,0,1,0,0,0,0,0,4.142804513
919,0,22.5,0,0,7.225,U,1,1,0,0,1,0,0,1,0,0,0,0,2.107178297
920,0,41,0,0,30.5,A,1,1,1,0,0,0,0,1,0,0,0,0,3.449987546
921,0,26,2,0,21.6792,U,3,0,0,0,1,0,0,1,0,0,0,0,3.121448205
922,0,50,1,0,26,U,2,0,0,1,0,0,0,1,0,0,0,0,3.295836866
923,0,24,2,0,31.5,U,3,0,0,1,0,0,0,1,0,0,0,0,3.481240089
924,1,33,1,2,20.575,U,4,0,0,0,1,0,0,0,1,0,0,0,3.071535237
925,1,31,1,2,23.45,U,4,0,0,0,1,0,0,0,1,0,0,0,3.196630216
926,0,30,1,0,57.75,C,2,0,1,0,0,0,0,1,0,0,0,0,4.073291153
927,0,18.5,0,0,7.2292,U,1,1,0,0,1,0,0,1,0,0,0,0,2.107688805
928,1,18,0,0,8.05,U,1,1,0,0,1,0,1,0,0,0,0,0,2.202764758
929,1,21,0,0,8.6625,U,1,1,0,0,1,0,1,0,0,0,0,0,2.268252414
930,0,25,0,0,9.5,U,1,1,0,0,1,0,0,1,0,0,0,0,2.351375257
931,0,26,0,0,56.4958,U,1,1,0,0,1,0,0,1,0,0,0,0,4.051711902
932,0,39,0,1,13.4167,U,2,0,0,0,1,0,0,1,0,0,0,0,2.668387257
933,0,41.5,0,0,26.55,D,1,1,1,0,0,0,0,1,0,0,0,0,3.316002536
934,0,41,0,0,7.85,U,1,1,0,0,1,0,0,1,0,0,0,0,2.180417459
935,1,30,0,0,13,U,1,1,0,1,0,0,0,0,1,0,0,0,2.63905733
936,1,45,1,0,52.5542,D,2,0,1,0,0,0,0,0,1,0,0,0,3.980694225
937,0,25,0,0,7.925,U,1,1,0,0,1,0,0,1,0,0,0,0,2.188856328
938,0,45,0,0,29.7,A,1,1,1,0,0,0,0,1,0,0,0,0,3.424262655
939,0,26,0,0,7.75,U,1,1,0,0,1,0,0,1,0,0,0,0,2.1690537
940,1,60,0,0,76.2917,D,1,1,1,0,0,0,0,0,1,0,0,0,4.347586576
941,1,36,0,2,15.9,U,3,0,0,0,1,0,0,0,1,0,0,0,2.827313622
942,0,24,1,0,60,C,2,0,1,0,0,0,0,1,0,0,0,0,4.110873864
943,0,27,0,0,15.0333,U,1,1,0,1,0,0,0,1,0,0,0,0,2.774667809
944,1,20,2,1,23,U,4,0,0,1,0,0,1,0,0,0,0,0,3.17805383
945,1,28,3,2,263,C,6,0,1,0,0,0,1,0,0,0,0,0,5.575949103
946,0,30,0,0,15.5792,U,1,1,0,1,0,0,0,1,0,0,0,0,2.808148898
947,0,10,4,1,29.125,U,6,0,0,0,1,1,0,0,0,0,0,0,3.405355392
948,0,35,0,0,7.8958,U,1,1,0,0,1,0,0,1,0,0,0,0,2.185579255
949,0,25,0,0,7.65,F,1,1,0,0,1,0,0,1,0,0,0,0,2.157559321
950,0,26,1,0,16.1,U,2,0,0,0,1,0,0,1,0,0,0,0,2.839078464
951,1,36,0,0,262.375,B,1,1,1,0,0,0,1,0,0,0,0,0,5.573578872
952,0,17,0,0,7.8958,U,1,1,0,0,1,0,0,1,0,0,0,0,2.185579255
953,0,32,0,0,13.5,U,1,1,0,1,0,0,0,1,0,0,0,0,2.674148649
954,0,18,0,0,7.75,U,1,1,0,0,1,0,0,1,0,0,0,0,2.1690537
955,1,22,0,0,7.725,U,1,1,0,0,1,0,1,0,0,0,0,0,2.166192468
956,0,13,2,2,262.375,B,5,0,1,0,0,1,0,0,0,0,0,0,5.573578872
957,1,30.5,0,0,21,U,1,1,0,1,0,0,0,0,1,0,0,0,3.091042453
958,1,18,0,0,7.8792,U,1,1,0,0,1,0,1,0,0,0,0,0,2.183711463
959,0,47,0,0,42.4,U,1,1,1,0,0,0,0,1,0,0,0,0,3.770459441
960,0,31,0,0,28.5375,C,1,1,1,0,0,0,0,1,0,0,0,0,3.385660643
961,1,60,1,4,263,C,6,0,1,0,0,0,0,0,1,0,0,0,5.575949103
962,1,24,0,0,7.75,U,1,1,0,0,1,0,1,0,0,0,0,0,2.1690537
963,0,21,0,0,7.8958,U,1,1,0,0,1,0,0,1,0,0,0,0,2.185579255
964,1,29,0,0,7.925,U,1,1,0,0,1,0,1,0,0,0,0,0,2.188856328
965,0,28.5,0,0,27.7208,D,1,1,1,0,0,0,0,1,0,0,0,0,3.357621599
966,1,35,0,0,211.5,C,1,1,1,0,0,0,1,0,0,0,0,0,5.358941988
967,0,32.5,0,0,211.5,C,1,1,1,0,0,0,0,1,0,0,0,0,5.358941988
968,0,26,0,0,8.05,U,1,1,0,0,1,0,0,1,0,0,0,0,2.202764758
969,1,55,2,0,25.7,C,3,0,1,0,0,0,0,0,1,0,0,0,3.284663565
970,0,30,0,0,13,U,1,1,0,1,0,0,0,1,0,0,0,0,2.63905733
971,1,24,0,0,7.75,U,1,1,0,0,1,0,1,0,0,0,0,0,2.1690537
972,0,6,1,1,15.2458,U,3,0,0,0,1,1,0,0,0,0,0,0,2.787834414
973,0,67,1,0,221.7792,C,2,0,1,0,0,0,0,1,0,0,0,0,5.406181146
974,0,49,0,0,26,U,1,1,1,0,0,0,0,1,0,0,0,0,3.295836866
975,0,26,0,0,7.8958,U,1,1,0,0,1,0,0,1,0,0,0,0,2.185579255
976,0,30,0,0,10.7083,U,1,1,0,1,0,0,0,1,0,0,0,0,2.460297992
977,0,26,1,0,14.4542,U,2,0,0,0,1,0,0,1,0,0,0,0,2.737880811
978,1,27,0,0,7.8792,U,1,1,0,0,1,0,1,0,0,0,0,0,2.183711463
979,1,18,0,0,8.05,U,1,1,0,0,1,0,1,0,0,0,0,0,2.202764758
980,1,18,0,0,7.75,U,1,1,0,0,1,0,1,0,0,0,0,0,2.1690537
981,0,2,1,1,23,U,3,0,0,1,0,1,0,0,0,0,0,0,3.17805383
982,1,22,1,0,13.9,U,2,0,0,0,1,0,0,0,1,0,0,0,2.701361213
983,0,26,0,0,7.775,U,1,1,0,0,1,0,0,1,0,0,0,0,2.171906769
984,1,27,1,2,52,B,4,0,1,0,0,0,0,0,1,0,0,0,3.970291914
985,0,26,0,0,8.05,U,1,1,0,0,1,0,0,1,0,0,0,0,2.202764758
986,0,25,0,0,26,U,1,1,1,0,0,0,0,1,0,0,0,0,3.295836866
987,0,25,0,0,7.7958,U,1,1,0,0,1,0,0,1,0,0,0,0,2.174274335
988,1,76,1,0,78.85,C,2,0,1,0,0,0,0,0,1,0,0,0,4.380149875
989,0,29,0,0,7.925,U,1,1,0,0,1,0,0,1,0,0,0,0,2.188856328
990,1,20,0,0,7.8542,U,1,1,0,0,1,0,1,0,0,0,0,0,2.180891923
991,0,33,0,0,8.05,U,1,1,0,0,1,0,0,1,0,0,0,0,2.202764758
992,1,43,1,0,55.4417,C,2,0,1,0,0,0,0,0,1,0,0,0,4.033208247
993,0,27,1,0,26,U,2,0,0,1,0,0,0,1,0,0,0,0,3.295836866
994,0,26,0,0,7.75,U,1,1,0,0,1,0,0,1,0,0,0,0,2.1690537
995,0,26,0,0,7.775,U,1,1,0,0,1,0,0,1,0,0,0,0,2.171906769
996,1,16,1,1,8.5167,U,3,0,0,0,1,0,0,0,1,0,0,0,2.25304815
997,0,28,0,0,22.525,U,1,1,0,0,1,0,0,1,0,0,0,0,3.158063685
998,0,21,0,0,7.8208,U,1,1,0,0,1,0,0,1,0,0,0,0,2.177112569
999,0,26,0,0,7.75,U,1,1,0,0,1,0,0,1,0,0,0,0,2.1690537
1000,0,26,0,0,8.7125,U,1,1,0,0,1,0,0,1,0,0,0,0,2.273413716
1001,0,18.5,0,0,13,F,1,1,0,1,0,0,0,1,0,0,0,0,2.63905733
1002,0,41,0,0,15.0458,U,1,1,0,1,0,0,0,1,0,0,0,0,2.775447133
1003,1,18,0,0,7.7792,U,1,1,0,0,1,0,1,0,0,0,0,0,2.172385287
1004,1,36,0,0,31.6792,A,1,1,1,0,0,0,1,0,0,0,0,0,3.48673879
1005,1,18.5,0,0,7.2833,U,1,1,0,0,1,0,1,0,0,0,0,0,2.11424144
1006,1,63,1,0,221.7792,C,2,0,1,0,0,0,0,0,1,0,0,0,5.406181146
1007,0,18,1,0,14.4542,U,2,0,0,0,1,0,0,1,0,0,0,0,2.737880811
1008,0,26,0,0,6.4375,U,1,1,0,0,1,0,0,1,0,0,0,0,2.006534771
1009,1,1,1,1,16.7,G,3,0,0,0,1,0,1,0,0,0,0,0,2.87356464
1010,0,36,0,0,75.2417,C,1,1,1,0,0,0,0,1,0,0,0,0,4.333908557
1011,1,29,1,0,26,U,2,0,0,1,0,0,0,0,1,0,0,0,3.295836866
1012,1,12,0,0,15.75,U,1,1,0,1,0,0,1,0,0,0,0,0,2.818398258
1013,0,26,1,0,7.75,U,2,0,0,0,1,0,0,1,0,0,0,0,2.1690537
1014,1,35,1,0,57.75,C,2,0,1,0,0,0,0,0,1,0,0,0,4.073291153
1015,0,28,0,0,7.25,U,1,1,0,0,1,0,0,1,0,0,0,0,2.1102132
1016,0,26,0,0,7.75,U,1,1,0,0,1,0,0,1,0,0,0,0,2.1690537
1017,1,17,0,1,16.1,U,2,0,0,0,1,0,1,0,0,0,0,0,2.839078464
1018,0,22,0,0,7.7958,U,1,1,0,0,1,0,0,1,0,0,0,0,2.174274335
1019,1,18,2,0,23.25,U,3,0,0,0,1,0,1,0,0,0,0,0,3.188416617
1020,0,42,0,0,13,U,1,1,0,1,0,0,0,1,0,0,0,0,2.63905733
1021,0,24,0,0,8.05,U,1,1,0,0,1,0,0,1,0,0,0,0,2.202764758
1022,0,32,0,0,8.05,U,1,1,0,0,1,0,0,1,0,0,0,0,2.202764758
1023,0,53,0,0,28.5,C,1,1,1,0,0,0,0,0,0,0,1,0,3.384390263
1024,1,31,0,4,25.4667,U,5,0,0,0,1,0,0,0,1,0,0,0,3.275887339
1025,0,26,1,0,6.4375,U,2,0,0,0,1,0,0,1,0,0,0,0,2.006534771
1026,0,43,0,0,7.8958,U,1,1,0,0,1,0,0,1,0,0,0,0,2.185579255
1027,0,24,0,0,7.8542,U,1,1,0,0,1,0,0,1,0,0,0,0,2.180891923
1028,0,26.5,0,0,7.225,U,1,1,0,0,1,0,0,1,0,0,0,0,2.107178297
1029,0,26,0,0,13,U,1,1,0,1,0,0,0,1,0,0,0,0,2.63905733
1030,1,23,0,0,8.05,U,1,1,0,0,1,0,1,0,0,0,0,0,2.202764758
1031,0,40,1,6,46.9,U,8,0,0,0,1,0,0,1,0,0,0,0,3.869115504
1032,1,10,5,2,46.9,U,8,0,0,0,1,0,1,0,0,0,0,0,3.869115504
1033,1,33,0,0,151.55,U,1,1,1,0,0,0,1,0,0,0,0,0,5.027492411
1034,0,61,1,3,262.375,B,5,0,1,0,0,0,0,1,0,0,0,0,5.573578872
1035,0,28,0,0,26,U,1,1,0,1,0,0,0,1,0,0,0,0,3.295836866
1036,0,42,0,0,26.55,U,1,1,1,0,0,0,0,1,0,0,0,0,3.316002536
1037,0,31,3,0,18,U,4,0,0,0,1,0,0,1,0,0,0,0,2.944438979
1038,0,41.5,0,0,51.8625,E,1,1,1,0,0,0,0,1,0,0,0,0,3.967694203
1039,0,22,0,0,8.05,U,1,1,0,0,1,0,0,1,0,0,0,0,2.202764758
1040,0,41.5,0,0,26.55,U,1,1,1,0,0,0,0,1,0,0,0,0,3.316002536
1041,0,30,1,1,26,U,3,0,0,1,0,0,0,0,0,0,0,1,3.295836866
1042,1,23,0,1,83.1583,C,2,0,1,0,0,0,0,0,1,0,0,0,4.432699549
1043,0,26,0,0,7.8958,U,1,1,0,0,1,0,0,1,0,0,0,0,2.185579255
1044,0,60.5,0,0,7.925,U,1,1,0,0,1,0,0,1,0,0,0,0,2.188856328
1045,1,36,0,2,12.1833,U,3,0,0,0,1,0,0,0,1,0,0,0,2.578950877
1046,0,13,4,2,31.3875,U,7,0,0,0,1,1,0,0,0,0,0,0,3.477772546
1047,0,24,0,0,7.55,U,1,1,0,0,1,0,0,1,0,0,0,0,2.145931283
1048,1,29,0,0,221.7792,C,1,1,1,0,0,0,1,0,0,0,0,0,5.406181146
1049,1,23,0,0,7.8542,U,1,1,0,0,1,0,1,0,0,0,0,0,2.180891923
1050,0,42,0,0,26.55,D,1,1,1,0,0,0,0,1,0,0,0,0,3.316002536
1051,1,26,0,2,13.775,U,3,0,0,0,1,0,0,0,1,0,0,0,2.692936563
1052,1,18,0,0,7.7333,U,1,1,0,0,1,0,1,0,0,0,0,0,2.167143305
1053,0,7,1,1,15.2458,U,3,0,0,0,1,1,0,0,0,0,0,0,2.787834414
1054,1,26,0,0,13.5,U,1,1,0,1,0,0,1,0,0,0,0,0,2.674148649
1055,0,26,0,0,7,U,1,1,0,0,1,0,0,1,0,0,0,0,2.079441542
1056,0,41,0,0,13,U,1,1,0,1,0,0,0,0,0,0,0,1,2.63905733
1057,1,26,1,1,22.025,U,3,0,0,0,1,0,0,0,1,0,0,0,3.136580582
1058,0,48,0,0,50.4958,B,1,1,1,0,0,0,0,1,0,0,0,0,3.941500251
1059,0,18,2,2,34.375,U,5,0,0,0,1,0,0,1,0,0,0,0,3.566005356
1060,1,45,0,0,27.7208,U,1,1,1,0,0,0,0,0,1,0,0,0,3.357621599
1061,1,22,0,0,8.9625,U,1,1,0,0,1,0,1,0,0,0,0,0,2.298828044
1062,0,26,0,0,7.55,U,1,1,0,0,1,0,0,1,0,0,0,0,2.145931283
1063,0,27,0,0,7.225,U,1,1,0,0,1,0,0,1,0,0,0,0,2.107178297
1064,0,23,1,0,13.9,U,2,0,0,0,1,0,0,1,0,0,0,0,2.701361213
1065,0,26,0,0,7.2292,U,1,1,0,0,1,0,0,1,0,0,0,0,2.107688805
1066,0,40,1,5,31.3875,U,7,0,0,0,1,0,0,1,0,0,0,0,3.477772546
1067,1,15,0,2,39,U,3,0,0,1,0,0,1,0,0,0,0,0,3.688879454
1068,1,20,0,0,36.75,U,1,1,0,1,0,0,1,0,0,0,0,0,3.630985476
1069,0,54,1,0,55.4417,C,2,0,1,0,0,0,0,1,0,0,0,0,4.033208247
1070,1,36,0,3,39,F,4,0,0,1,0,0,0,0,1,0,0,0,3.688879454
1071,1,64,0,2,83.1583,E,3,0,1,0,0,0,0,0,1,0,0,0,4.432699549
1072,0,30,0,0,13,U,1,1,0,1,0,0,0,1,0,0,0,0,2.63905733
1073,0,37,1,1,83.1583,E,3,0,1,0,0,0,0,1,0,0,0,0,4.432699549
1074,1,18,1,0,53.1,D,2,0,1,0,0,0,0,0,1,0,0,0,3.990834186
1075,0,26,0,0,7.75,U,1,1,0,0,1,0,0,1,0,0,0,0,2.1690537
1076,1,27,1,1,247.5208,B,3,0,1,0,0,0,0,0,1,0,0,0,5.515526544
1077,0,40,0,0,16,U,1,1,0,1,0,0,0,1,0,0,0,0,2.833213344
1078,1,21,0,1,21,U,2,0,0,1,0,0,1,0,0,0,0,0,3.091042453
1079,0,17,2,0,8.05,U,3,0,0,0,1,0,0,1,0,0,0,0,2.202764758
1080,1,18,8,2,69.55,U,11,0,0,0,1,0,1,0,0,0,0,0,4.256321678
1081,0,40,0,0,13,U,1,1,0,1,0,0,0,1,0,0,0,0,2.63905733
1082,0,34,1,0,26,U,2,0,0,1,0,0,0,1,0,0,0,0,3.295836866
1083,0,41.5,0,0,26,U,1,1,1,0,0,0,0,1,0,0,0,0,3.295836866
1084,0,11.5,1,1,14.5,U,3,0,0,0,1,1,0,0,0,0,0,0,2.740840024
1085,0,61,0,0,12.35,U,1,1,0,1,0,0,0,1,0,0,0,0,2.591516385
1086,0,8,0,2,32.5,U,3,0,0,1,0,1,0,0,0,0,0,0,3.511545439
1087,0,33,0,0,7.8542,U,1,1,0,0,1,0,0,1,0,0,0,0,2.180891923
1088,0,6,0,2,134.5,E,3,0,1,0,0,1,0,0,0,0,0,0,4.90897164
1089,1,18,0,0,7.775,U,1,1,0,0,1,0,1,0,0,0,0,0,2.171906769
1090,0,23,0,0,10.5,U,1,1,0,1,0,0,0,1,0,0,0,0,2.442347035
1091,1,31,0,0,8.1125,U,1,1,0,0,1,0,0,0,1,0,0,0,2.209647097
1092,1,18,0,0,15.5,U,1,1,0,0,1,0,1,0,0,0,0,0,2.803360381
1093,0,0.33,0,2,14.4,U,3,0,0,0,1,1,0,0,0,0,0,0,2.734367509
1094,0,47,1,0,227.525,C,2,0,1,0,0,0,0,0,0,0,1,0,5.431645614
1095,1,8,1,1,26,U,3,0,0,1,0,0,1,0,0,0,0,0,3.295836866
1096,0,25,0,0,10.5,U,1,1,0,1,0,0,0,1,0,0,0,0,2.442347035
1097,0,41.5,0,0,25.7417,U,1,1,1,0,0,0,0,1,0,0,0,0,3.286224145
1098,1,35,0,0,7.75,U,1,1,0,0,1,0,1,0,0,0,0,0,2.1690537
1099,0,24,0,0,10.5,U,1,1,0,1,0,0,0,1,0,0,0,0,2.442347035
1100,1,33,0,0,27.7208,A,1,1,1,0,0,0,1,0,0,0,0,0,3.357621599
1101,0,25,0,0,7.8958,U,1,1,0,0,1,0,0,1,0,0,0,0,2.185579255
1102,0,32,0,0,22.525,U,1,1,0,0,1,0,0,1,0,0,0,0,3.158063685
1103,0,26,0,0,7.05,U,1,1,0,0,1,0,0,1,0,0,0,0,2.085672091
1104,0,17,0,0,73.5,U,1,1,0,1,0,0,0,1,0,0,0,0,4.310799125
1105,1,60,1,0,26,U,2,0,0,1,0,0,0,0,1,0,0,0,3.295836866
1106,1,38,4,2,7.775,U,7,0,0,0,1,0,1,0,0,0,0,0,2.171906769
1107,0,42,0,0,42.5,B,1,1,1,0,0,0,0,1,0,0,0,0,3.772760938
1108,1,18,0,0,7.8792,U,1,1,0,0,1,0,1,0,0,0,0,0,2.183711463
1109,0,57,1,1,164.8667,U,3,0,1,0,0,0,0,1,0,0,0,0,5.111184454
1110,1,50,1,1,211.5,C,3,0,1,0,0,0,0,0,1,0,0,0,5.358941988
1111,0,26,0,0,8.05,U,1,1,0,0,1,0,0,1,0,0,0,0,2.202764758
1112,1,30,1,0,13.8583,U,2,0,0,1,0,0,1,0,0,0,0,0,2.698558632
1113,0,21,0,0,8.05,U,1,1,0,0,1,0,0,1,0,0,0,0,2.202764758
1114,1,22,0,0,10.5,F,1,1,0,1,0,0,0,0,1,0,0,0,2.442347035
1115,0,21,0,0,7.7958,U,1,1,0,0,1,0,0,1,0,0,0,0,2.174274335
1116,1,53,0,0,27.4458,U,1,1,1,0,0,0,0,0,1,0,0,0,3.348000522
1117,1,31,0,2,15.2458,U,3,0,0,0,1,0,0,0,1,0,0,0,2.787834414
1118,0,23,0,0,7.7958,U,1,1,0,0,1,0,0,1,0,0,0,0,2.174274335
1119,1,18,0,0,7.75,U,1,1,0,0,1,0,1,0,0,0,0,0,2.1690537
1120,0,40.5,0,0,15.1,U,1,1,0,0,1,0,0,1,0,0,0,0,2.778819272
1121,0,36,0,0,13,U,1,1,0,1,0,0,0,1,0,0,0,0,2.63905733
1122,0,14,0,0,65,U,1,1,0,1,0,0,0,1,0,0,0,0,4.189654742
1123,1,21,0,0,26.55,U,1,1,1,0,0,0,1,0,0,0,0,0,3.316002536
1124,0,21,1,0,6.4958,U,2,0,0,0,1,0,0,1,0,0,0,0,2.014342864
1125,0,26,0,0,7.8792,U,1,1,0,0,1,0,0,1,0,0,0,0,2.183711463
1126,0,39,1,0,71.2833,C,2,0,1,0,0,0,0,1,0,0,0,0,4.28059312
1127,0,20,0,0,7.8542,U,1,1,0,0,1,0,0,1,0,0,0,0,2.180891923
1128,0,64,1,0,75.25,D,2,0,1,0,0,0,0,1,0,0,0,0,4.334017415
1129,0,20,0,0,7.225,U,1,1,0,0,1,0,0,1,0,0,0,0,2.107178297
1130,1,18,1,1,13,U,3,0,0,1,0,0,1,0,0,0,0,0,2.63905733
1131,1,48,1,0,106.425,C,2,0,1,0,0,0,0,0,1,0,0,0,4.67679293
1132,1,55,0,0,27.7208,U,1,1,1,0,0,0,0,0,1,0,0,0,3.357621599
1133,1,45,0,2,30,U,3,0,0,1,0,0,0,0,1,0,0,0,3.433987204
1134,0,45,1,1,134.5,E,3,0,1,0,0,0,0,1,0,0,0,0,4.90897164
1135,0,26,0,0,7.8875,U,1,1,0,0,1,0,0,1,0,0,0,0,2.184645795
1136,0,6,1,2,23.45,U,4,0,0,0,1,1,0,0,0,0,0,0,3.196630216
1137,0,41,1,0,51.8625,D,2,0,1,0,0,0,0,1,0,0,0,0,3.967694203
1138,1,22,0,0,21,U,1,1,0,1,0,0,0,0,1,0,0,0,3.091042453
1139,0,42,1,1,32.5,U,3,0,0,1,0,0,0,1,0,0,0,0,3.511545439
1140,1,29,1,0,26,U,2,0,0,1,0,0,0,0,1,0,0,0,3.295836866
1141,1,31,1,0,14.4542,U,2,0,0,0,1,0,0,0,1,0,0,0,2.737880811
1142,1,0.92,1,2,27.75,U,4,0,0,1,0,0,1,0,0,0,0,0,3.358637767
1143,0,20,0,0,7.925,U,1,1,0,0,1,0,0,1,0,0,0,0,2.188856328
1144,0,27,1,0,136.7792,C,2,0,1,0,0,0,0,1,0,0,0,0,4.925652404
1145,0,24,0,0,9.325,U,1,1,0,0,1,0,0,1,0,0,0,0,2.334568139
1146,0,32.5,0,0,9.5,U,1,1,0,0,1,0,0,1,0,0,0,0,2.351375257
1147,0,26,0,0,7.55,U,1,1,0,0,1,0,0,1,0,0,0,0,2.145931283
1148,0,26,0,0,7.75,U,1,1,0,0,1,0,0,1,0,0,0,0,2.1690537
1149,0,28,0,0,8.05,U,1,1,0,0,1,0,0,1,0,0,0,0,2.202764758
1150,1,19,0,0,13,U,1,1,0,1,0,0,1,0,0,0,0,0,2.63905733
1151,0,21,0,0,7.775,U,1,1,0,0,1,0,0,1,0,0,0,0,2.171906769
1152,0,36.5,1,0,17.4,U,2,0,0,0,1,0,0,1,0,0,0,0,2.912350665
1153,0,21,0,0,7.8542,U,1,1,0,0,1,0,0,1,0,0,0,0,2.180891923
1154,1,29,0,2,23,U,3,0,0,1,0,0,0,0,1,0,0,0,3.17805383
1155,1,1,1,1,12.1833,U,3,0,0,0,1,0,1,0,0,0,0,0,2.578950877
1156,0,30,0,0,12.7375,U,1,1,0,1,0,0,0,1,0,0,0,0,2.62012932
1157,0,26,0,0,7.8958,U,1,1,0,0,1,0,0,1,0,0,0,0,2.185579255
1158,0,41.5,0,0,0,U,1,1,1,0,0,0,0,1,0,0,0,0,0
1159,0,26,0,0,7.55,U,1,1,0,0,1,0,0,1,0,0,0,0,2.145931283
1160,1,18,0,0,8.05,U,1,1,0,0,1,0,1,0,0,0,0,0,2.202764758
1161,0,17,0,0,8.6625,U,1,1,0,0,1,0,0,1,0,0,0,0,2.268252414
1162,0,46,0,0,75.2417,C,1,1,1,0,0,0,0,1,0,0,0,0,4.333908557
1163,0,26,0,0,7.75,U,1,1,0,0,1,0,0,1,0,0,0,0,2.1690537
1164,1,26,1,0,136.7792,C,2,0,1,0,0,0,0,0,1,0,0,0,4.925652404
1165,1,18,1,0,15.5,U,2,0,0,0,1,0,1,0,0,0,0,0,2.803360381
1166,0,26,0,0,7.225,U,1,1,0,0,1,0,0,1,0,0,0,0,2.107178297
1167,1,20,1,0,26,U,2,0,0,1,0,0,1,0,0,0,0,0,3.295836866
1168,0,28,0,0,10.5,U,1,1,0,1,0,0,0,1,0,0,0,0,2.442347035
1169,0,40,1,0,26,U,2,0,0,1,0,0,0,1,0,0,0,0,3.295836866
1170,0,30,1,0,21,U,2,0,0,1,0,0,0,1,0,0,0,0,3.091042453
1171,0,22,0,0,10.5,U,1,1,0,1,0,0,0,1,0,0,0,0,2.442347035
1172,1,23,0,0,8.6625,U,1,1,0,0,1,0,1,0,0,0,0,0,2.268252414
1173,0,0.75,1,1,13.775,U,3,0,0,0,1,1,0,0,0,0,0,0,2.692936563
1174,1,18,0,0,7.75,U,1,1,0,0,1,0,1,0,0,0,0,0,2.1690537
1175,1,9,1,1,15.2458,U,3,0,0,0,1,0,1,0,0,0,0,0,2.787834414
1176,1,2,1,1,20.2125,U,3,0,0,0,1,0,1,0,0,0,0,0,3.054590631
1177,0,36,0,0,7.25,U,1,1,0,0,1,0,0,1,0,0,0,0,2.1102132
1178,0,26,0,0,7.25,U,1,1,0,0,1,0,0,1,0,0,0,0,2.1102132
1179,0,24,1,0,82.2667,B,2,0,1,0,0,0,0,1,0,0,0,0,4.422048709
1180,0,26,0,0,7.2292,F,1,1,0,0,1,0,0,1,0,0,0,0,2.107688805
1181,0,26,0,0,8.05,U,1,1,0,0,1,0,0,1,0,0,0,0,2.202764758
1182,0,41.5,0,0,39.6,U,1,1,1,0,0,0,0,1,0,0,0,0,3.703768067
1183,1,30,0,0,6.95,U,1,1,0,0,1,0,1,0,0,0,0,0,2.073171929
1184,0,26,0,0,7.2292,U,1,1,0,0,1,0,0,1,0,0,0,0,2.107688805
