PassengerId,Sex,Age,SibSp,Parch,Fare,family_size,is_alone,age_group_child,age_group_elderly,age_group_infant,age_group_middleAged,age_group_senior,age_group_teenager,age_group_toddler,age_group_youngAdult,Embarked_Q,Embarked_S,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_T,Pclass_2,Pclass_3,norm_fare
909,0,21.0,0,0,7.225,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2.1071782966514356
910,1,27.0,1,0,7.925,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.188856327665703
911,1,45.0,0,0,7.225,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.1071782966514356
912,0,55.0,1,0,59.4,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.100989104940769
913,0,9.0,0,1,3.1708,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1.428107863933301
914,1,28.0,0,0,31.6833,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.4868642440859134
915,0,21.0,0,1,61.3792,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4.133231886474144
916,1,48.0,1,3,262.375,5,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.5735788721243535
917,0,50.0,1,0,14.5,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2.740840023925201
918,1,22.0,0,1,61.9792,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4.142804513146981
919,0,22.5,0,0,7.225,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2.1071782966514356
920,0,41.0,0,0,30.5,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.449987545831587
921,0,28.0,2,0,21.6792,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3.1214482048688246
922,0,50.0,1,0,26.0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3.295836866004329
923,0,24.0,2,0,31.5,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,3.481240089335692
924,1,33.0,1,2,20.575,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,3.0715352369694915
925,1,28.0,1,2,23.45,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,3.196630215920881
926,0,30.0,1,0,57.75,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4.073291153024268
927,0,18.5,0,0,7.2292,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2.1076888046179385
928,1,28.0,0,0,8.05,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.2027647577118348
929,1,21.0,0,0,8.6625,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.2682524139135403
930,0,25.0,0,0,9.5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.3513752571634776
931,0,28.0,0,0,56.4958,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,4.05171190165724
932,0,39.0,0,1,13.4167,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.668387256845834
933,0,28.0,0,0,26.55,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,3.3160025355989236
934,0,41.0,0,0,7.85,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2.180417459019838
935,1,30.0,0,0,13.0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2.6390573296152584
936,1,45.0,1,0,52.5542,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.9806942251907276
937,0,25.0,0,0,7.925,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.188856327665703
938,0,45.0,0,0,29.7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4242626545931514
939,0,28.0,0,0,7.75,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.169053700369523
940,1,60.0,0,0,76.2917,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.347586575960343
941,1,36.0,0,2,15.9,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2.8273136219290276
942,0,24.0,1,0,60.0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,4.110873864173311
943,0,27.0,0,0,15.0333,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2.7746678094393658
944,1,20.0,2,1,23.0,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,3.1780538303479458
945,1,28.0,3,2,263.0,6,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,5.575949103146316
946,0,28.0,0,0,15.5792,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2.808148897638332
947,0,10.0,4,1,29.125,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3.405355391810819
948,0,35.0,0,0,7.8958,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.1855792552411137
949,0,25.0,0,0,7.65,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,2.157559320943788
950,0,28.0,1,0,16.1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,2.8390784635086144
951,1,36.0,0,0,262.375,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.5735788721243535
952,0,17.0,0,0,7.8958,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2.1855792552411137
953,0,32.0,0,0,13.5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2.6741486494265287
954,0,18.0,0,0,7.75,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2.169053700369523
955,1,22.0,0,0,7.725,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.1661924680884908
956,0,13.0,2,2,262.375,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.5735788721243535
957,1,28.0,0,0,21.0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,3.091042453358316
958,1,18.0,0,0,7.8792,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,2.1837114628556327
959,0,47.0,0,0,42.4,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.770459441106359
960,0,31.0,0,0,28.5375,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3.3856606425130265
961,1,60.0,1,4,263.0,6,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5.575949103146316
962,1,24.0,0,0,7.75,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.169053700369523
963,0,21.0,0,0,7.8958,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.1855792552411137
964,1,29.0,0,0,7.925,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.188856327665703
965,0,28.5,0,0,27.7208,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3.357621598945279
966,1,35.0,0,0,211.5,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5.358941988364472
967,0,32.5,0,0,211.5,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5.358941988364472
968,0,28.0,0,0,8.05,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.2027647577118348
969,1,55.0,2,0,25.7,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3.2846635654062037
970,0,30.0,0,0,13.0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2.6390573296152584
971,1,24.0,0,0,7.75,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.169053700369523
972,0,6.0,1,1,15.2458,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.7878344138303452
973,0,67.0,1,0,221.7792,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5.406181146423973
974,0,49.0,0,0,26.0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.295836866004329
975,0,28.0,0,0,7.8958,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.1855792552411137
976,0,28.0,0,0,10.7083,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,2.4602979920066583
977,0,28.0,1,0,14.4542,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2.737880811060884
978,1,27.0,0,0,7.8792,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.1837114628556327
979,1,18.0,0,0,8.05,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2.2027647577118348
980,1,28.0,0,0,7.75,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.169053700369523
981,0,2.0,1,1,23.0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,3.1780538303479458
982,1,22.0,1,0,13.9,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.7013612129514133
983,0,28.0,0,0,7.775,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.1719067693519296
984,1,27.0,1,2,52.0,4,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3.970291913552122
985,0,28.0,0,0,8.05,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.2027647577118348
986,0,25.0,0,0,26.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3.295836866004329
987,0,25.0,0,0,7.7958,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.174274334826008
988,1,76.0,1,0,78.85,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,4.380149874661021
989,0,29.0,0,0,7.925,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.188856327665703
990,1,20.0,0,0,7.8542,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.180891922715322
991,0,33.0,0,0,8.05,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.2027647577118348
992,1,43.0,1,0,55.4417,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0332082470129285
993,0,27.0,1,0,26.0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,3.295836866004329
994,0,28.0,0,0,7.75,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.169053700369523
995,0,26.0,0,0,7.775,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.1719067693519296
996,1,16.0,1,1,8.5167,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2.2530481500547457
997,0,28.0,0,0,22.525,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,3.1580636854714434
998,0,21.0,0,0,7.8208,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.177112568853282
999,0,28.0,0,0,7.75,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.169053700369523
1000,0,28.0,0,0,8.7125,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.2734137156937657
1001,0,18.5,0,0,13.0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2.6390573296152584
1002,0,41.0,0,0,15.0458,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2.775447133088262
1003,1,28.0,0,0,7.7792,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.172385287322574
1004,1,36.0,0,0,31.6792,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.486738789888005
1005,1,18.5,0,0,7.2833,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.114241439721562
1006,1,63.0,1,0,221.7792,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5.406181146423973
1007,0,18.0,1,0,14.4542,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2.737880811060884
1008,0,28.0,0,0,6.4375,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2.006534770871748
1009,1,1.0,1,1,16.7,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2.8735646395797834
1010,0,36.0,0,0,75.2417,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.333908557103646
1011,1,29.0,1,0,26.0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,3.295836866004329
1012,1,12.0,0,0,15.75,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2.8183982582710754
1013,0,28.0,1,0,7.75,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.169053700369523
1014,1,35.0,1,0,57.75,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4.073291153024268
1015,0,28.0,0,0,7.25,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.1102132003465894
1016,0,28.0,0,0,7.75,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.169053700369523
1017,1,17.0,0,1,16.1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2.8390784635086144
1018,0,22.0,0,0,7.7958,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.174274334826008
1019,1,28.0,2,0,23.25,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,3.188416617383492
1020,0,42.0,0,0,13.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2.6390573296152584
1021,0,24.0,0,0,8.05,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.2027647577118348
1022,0,32.0,0,0,8.05,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.2027647577118348
1023,0,53.0,0,0,28.5,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.3843902633457743
1024,1,28.0,0,4,25.4667,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,3.275887339030031
1025,0,28.0,1,0,6.4375,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2.006534770871748
1026,0,43.0,0,0,7.8958,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2.1855792552411137
1027,0,24.0,0,0,7.8542,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.180891922715322
1028,0,26.5,0,0,7.225,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2.1071782966514356
1029,0,26.0,0,0,13.0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2.6390573296152584
1030,1,23.0,0,0,8.05,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.2027647577118348
1031,0,40.0,1,6,46.9,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.8691155044168695
1032,1,10.0,5,2,46.9,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.8691155044168695
1033,1,33.0,0,0,151.55,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,5.027492411162679
1034,0,61.0,1,3,262.375,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.5735788721243535
1035,0,28.0,0,0,26.0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,3.295836866004329
1036,0,42.0,0,0,26.55,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.3160025355989236
1037,0,31.0,3,0,18.0,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,2.9444389791664403
1038,0,28.0,0,0,51.8625,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3.967694202798607
1039,0,22.0,0,0,8.05,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.2027647577118348
1040,0,28.0,0,0,26.55,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,3.3160025355989236
1041,0,30.0,1,1,26.0,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,3.295836866004329
1042,1,23.0,0,1,83.1583,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,4.432699549165613
1043,0,28.0,0,0,7.8958,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2.1855792552411137
1044,0,60.5,0,0,8.05,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2.2027647577118348
1045,1,36.0,0,2,12.1833,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2.57895087709735
1046,0,13.0,4,2,31.3875,7,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,3.4777725458882283
1047,0,24.0,0,0,7.55,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.145931282948669
1048,1,29.0,0,0,221.7792,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,5.406181146423973
1049,1,23.0,0,0,7.8542,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.180891922715322
1050,0,42.0,0,0,26.55,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.3160025355989236
1051,1,26.0,0,2,13.775,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.692936563292162
1052,1,28.0,0,0,7.7333,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.167143305297764
1053,0,7.0,1,1,15.2458,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.7878344138303452
1054,1,26.0,0,0,13.5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2.6741486494265287
1055,0,28.0,0,0,7.0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.0794415416798357
1056,0,41.0,0,0,13.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2.6390573296152584
1057,1,26.0,1,1,22.025,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,3.1365805821413706
1058,0,48.0,0,0,50.4958,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.941500250945973
1059,0,18.0,2,2,34.375,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,3.5660053559634015
1060,1,28.0,0,0,27.7208,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3.357621598945279
1061,1,22.0,0,0,8.9625,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.2988280441163336
1062,0,28.0,0,0,7.55,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.145931282948669
1063,0,27.0,0,0,7.225,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2.1071782966514356
1064,0,23.0,1,0,13.9,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.7013612129514133
1065,0,28.0,0,0,7.2292,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2.1076888046179385
1066,0,40.0,1,5,31.3875,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,3.4777725458882283
1067,1,15.0,0,2,39.0,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3.6888794541139363
1068,1,20.0,0,0,36.75,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,3.6309854756950335
1069,0,54.0,1,0,55.4417,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.0332082470129285
1070,1,36.0,0,3,39.0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,3.6888794541139363
1071,1,64.0,0,2,83.1583,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.432699549165613
1072,0,30.0,0,0,13.0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2.6390573296152584
1073,0,37.0,1,1,83.1583,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.432699549165613
1074,1,18.0,1,0,53.1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3.9908341858524357
1075,0,28.0,0,0,7.75,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.169053700369523
1076,1,27.0,1,1,247.5208,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,5.515526544247129
1077,0,40.0,0,0,16.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,2.833213344056216
1078,1,21.0,0,1,21.0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,3.091042453358316
1079,0,17.0,2,0,8.05,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2.2027647577118348
1080,1,28.0,8,2,69.55,11,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,4.256321678298823
1081,0,40.0,0,0,13.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2.6390573296152584
1082,0,34.0,1,0,26.0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,3.295836866004329
1083,0,28.0,0,0,26.0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,3.295836866004329
1084,0,11.5,1,1,14.5,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2.740840023925201
1085,0,61.0,0,0,12.35,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2.5915163848462583
1086,0,8.0,0,2,32.5,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,3.5115454388310208
1087,0,33.0,0,0,7.8542,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.180891922715322
1088,0,6.0,0,2,134.5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.908971640319756
1089,1,18.0,0,0,7.775,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,2.1719067693519296
1090,0,23.0,0,0,10.5,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,2.4423470353692043
1091,1,28.0,0,0,8.1125,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,2.2096470973347766
1092,1,28.0,0,0,15.5,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,2.803360380906535
1093,0,0.33,0,2,14.4,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2.7343675094195836
