PassengerId,Pclass,Sex,Embarked,genTitle,is_alone,small_fam,large_fam,age_group,fare_group
990,3,1,0,1,1,0,0,2,0
991,3,0,0,2,1,0,0,3,1
992,1,1,1,3,0,1,0,3,3
993,2,0,0,2,0,1,0,2,2
994,3,0,2,2,1,0,0,3,0
995,3,0,0,2,1,0,0,2,0
996,3,1,1,3,0,1,0,1,1
997,3,0,0,2,1,0,0,2,2
998,3,0,2,2,1,0,0,2,0
999,3,0,2,2,1,0,0,3,0
1000,3,0,0,2,1,0,0,3,1
1001,2,0,0,2,1,0,0,2,1
1002,2,0,1,2,1,0,0,3,2
1003,3,1,2,1,1,0,0,2,0
1004,1,1,1,1,1,0,0,3,3
1005,3,1,2,1,1,0,0,2,0
1006,1,1,0,3,0,1,0,4,3
1007,3,0,1,2,0,1,0,2,2
1008,3,0,1,2,1,0,0,3,0
1009,3,1,0,1,0,1,0,0,2
1010,1,0,1,2,1,0,0,3,3
1011,2,1,0,3,0,1,0,2,2
1012,2,1,0,1,1,0,0,1,2
1013,3,0,2,2,0,1,0,3,0
1014,1,1,1,3,0,1,0,3,3
1015,3,0,0,2,1,0,0,2,0
1016,3,0,2,2,1,0,0,3,0
1017,3,1,0,1,0,1,0,2,2
1018,3,0,0,2,1,0,0,2,0
1019,3,1,2,1,0,1,0,2,2
1020,2,0,0,2,1,0,0,3,1
1021,3,0,0,2,1,0,0,2,1
1022,3,0,0,2,1,0,0,2,1
1023,1,0,1,5,1,0,0,4,2
1024,3,1,0,3,0,0,1,3,2
1025,3,0,1,2,0,1,0,3,0
1026,3,0,0,2,1,0,0,3,0
1027,3,0,0,2,1,0,0,2,0
1028,3,0,1,2,1,0,0,2,0
1029,2,0,0,2,1,0,0,2,1
1030,3,1,0,1,1,0,0,2,1
1031,3,0,0,2,0,0,1,3,3
1032,3,1,0,1,0,0,1,1,3
1033,1,1,0,1,1,0,0,3,3
1034,1,0,1,2,0,0,1,4,3
1035,2,0,0,2,1,0,0,2,2
1036,1,0,0,2,1,0,0,3,2
1037,3,0,0,2,0,0,1,2,2
1038,1,0,0,2,1,0,0,3,3
1039,3,0,0,2,1,0,0,2,1
1040,1,0,0,2,1,0,0,3,2
1041,2,0,0,5,0,1,0,2,2
1042,1,1,1,3,0,1,0,2,3
1043,3,0,1,2,1,0,0,3,0
1044,3,0,0,2,1,0,0,4,1
1045,3,1,0,3,0,1,0,3,1
1046,3,0,0,0,0,0,1,1,3
1047,3,0,0,2,1,0,0,2,0
1048,1,1,0,1,1,0,0,2,3
1049,3,1,0,1,1,0,0,2,0
1050,1,0,0,2,1,0,0,3,2
1051,3,1,0,3,0,1,0,2,1
1052,3,1,2,1,1,0,0,2,0
1053,3,0,1,0,0,1,0,1,2
1054,2,1,0,1,1,0,0,2,1
1055,3,0,0,2,1,0,0,3,0
1056,2,0,0,5,1,0,0,3,1
1057,3,1,0,3,0,1,0,2,2
1058,1,0,1,2,1,0,0,3,3
1059,3,0,0,2,0,0,1,2,3
1060,1,1,1,3,1,0,0,3,2
1061,3,1,0,1,1,0,0,2,1
1062,3,0,0,2,1,0,0,3,0
1063,3,0,1,2,1,0,0,2,0
1064,3,0,0,2,0,1,0,2,1
1065,3,0,1,2,1,0,0,3,0
1066,3,0,0,2,0,0,1,3,3
1067,2,1,0,1,0,1,0,1,3
1068,2,1,0,1,1,0,0,2,3
1069,1,0,1,2,0,1,0,4,3
1070,2,1,0,3,0,0,1,3,3
1071,1,1,1,3,0,1,0,4,3
1072,2,0,0,2,1,0,0,2,1
1073,1,0,1,2,0,1,0,3,3
1074,1,1,0,3,0,1,0,2,3
1075,3,0,2,2,1,0,0,3,0
1076,1,1,1,3,0,1,0,2,3
1077,2,0,0,2,1,0,0,3,2
1078,2,1,0,1,0,1,0,2,2
1079,3,0,0,2,0,1,0,2,1
1080,3,1,0,1,0,0,1,2,3
1081,2,0,0,2,1,0,0,3,1
1082,2,0,0,2,0,1,0,3,2
1083,1,0,0,2,1,0,0,3,2
1084,3,0,0,0,0,1,0,1,2
1085,2,0,2,2,1,0,0,4,1
1086,2,0,0,0,0,1,0,1,3
1087,3,0,0,2,1,0,0,3,0
1088,1,0,1,0,0,1,0,1,3
1089,3,1,0,1,1,0,0,2,0
1090,2,0,0,2,1,0,0,2,1
1091,3,1,0,3,1,0,0,3,1
1092,3,1,2,1,1,0,0,2,2
1093,3,0,0,0,0,1,0,0,1
1094,1,0,1,5,0,1,0,3,3
1095,2,1,0,1,0,1,0,1,2
1096,2,0,0,2,1,0,0,2,1
1097,1,0,1,2,1,0,0,3,2
1098,3,1,2,1,1,0,0,3,0
1099,2,0,0,2,1,0,0,2,1
1100,1,1,1,1,1,0,0,3,2
1101,3,0,0,2,1,0,0,2,0
1102,3,0,0,2,1,0,0,2,2
1103,3,0,0,2,1,0,0,3,0
1104,2,0,0,2,1,0,0,2,3
1105,2,1,0,3,0,1,0,4,2
1106,3,1,0,1,0,0,1,3,0
1107,1,0,0,2,1,0,0,3,3
1108,3,1,2,1,1,0,0,2,0
1109,1,0,0,2,0,1,0,4,3
1110,1,1,1,3,0,1,0,4,3
1111,3,0,0,2,1,0,0,3,1
1112,2,1,1,1,0,1,0,2,1
1113,3,0,0,2,1,0,0,2,1
1114,2,1,0,3,1,0,0,2,1
1115,3,0,0,2,1,0,0,2,0
1116,1,1,1,3,1,0,0,4,2
1117,3,1,1,3,0,1,0,3,2
1118,3,0,0,2,1,0,0,2,0
1119,3,1,2,1,1,0,0,2,0
1120,3,0,0,2,1,0,0,3,2
1121,2,0,0,2,1,0,0,3,1
1122,2,0,0,2,1,0,0,1,3
1123,1,1,0,1,1,0,0,2,2
1124,3,0,0,2,0,1,0,2,0
1125,3,0,2,2,1,0,0,3,0
1126,1,0,1,2,0,1,0,3,3
1127,3,0,0,2,1,0,0,2,0
1128,1,0,1,2,0,1,0,4,3
1129,3,0,1,2,1,0,0,2,0
1130,2,1,0,1,0,1,0,2,1
1131,1,1,1,3,0,1,0,3,3
1132,1,1,1,3,1,0,0,4,2
1133,2,1,0,3,0,1,0,3,2
1134,1,0,1,2,0,1,0,3,3
1135,3,0,0,2,1,0,0,3,0
1136,3,0,0,0,0,0,1,1,2
1137,1,0,0,2,0,1,0,3,3
1138,2,1,0,3,1,0,0,2,2
1139,2,0,0,2,0,1,0,3,3
1140,2,1,0,3,0,1,0,2,2
1141,3,1,1,3,0,1,0,3,2
1142,2,1,0,1,0,0,1,0,2
1143,3,0,0,2,1,0,0,2,1
1144,1,0,1,2,0,1,0,2,3
1145,3,0,0,2,1,0,0,2,1
1146,3,0,0,2,1,0,0,3,1
1147,3,0,0,2,1,0,0,3,0
1148,3,0,2,2,1,0,0,3,0
1149,3,0,0,2,1,0,0,2,1
1150,2,1,0,1,1,0,0,2,1
1151,3,0,0,2,1,0,0,2,0
1152,3,0,0,2,0,1,0,3,2
1153,3,0,0,2,1,0,0,2,0
1154,2,1,0,3,0,1,0,2,2
1155,3,1,0,1,0,1,0,0,1
1156,2,0,1,2,1,0,0,2,1
1157,3,0,0,2,1,0,0,3,0
1158,1,0,0,2,1,0,0,3,0
1159,3,0,0,2,1,0,0,3,0
1160,3,1,0,1,1,0,0,2,1
1161,3,0,0,2,1,0,0,2,1
1162,1,0,1,2,1,0,0,3,3
1163,3,0,2,2,1,0,0,3,0
1164,1,1,1,3,0,1,0,2,3
1165,3,1,2,1,0,1,0,2,2
1166,3,0,1,2,1,0,0,3,0
1167,2,1,0,1,0,1,0,2,2
1168,2,0,0,2,1,0,0,2,1
1169,2,0,0,2,0,1,0,3,2
1170,2,0,0,2,0,1,0,2,2
1171,2,0,0,2,1,0,0,2,1
1172,3,1,0,1,1,0,0,2,1
1173,3,0,0,0,0,1,0,0,1
1174,3,1,2,1,1,0,0,2,0
1175,3,1,1,1,0,1,0,1,2
1176,3,1,0,1,0,1,0,1,2
1177,3,0,0,2,1,0,0,3,0
1178,3,0,0,2,1,0,0,3,0
1179,1,0,0,2,0,1,0,2,3
1180,3,0,1,2,1,0,0,3,0
1181,3,0,0,2,1,0,0,3,1
1182,1,0,0,2,1,0,0,3,3
1183,3,1,2,1,1,0,0,2,0
1184,3,0,1,2,1,0,0,3,0
1185,1,0,0,5,0,1,0,4,3
1186,3,0,0,2,1,0,0,3,1
1187,3,0,0,2,1,0,0,2,0
1188,2,1,1,1,0,0,1,0,3
1189,3,0,1,2,0,1,0,3,2
1190,1,0,0,2,1,0,0,2,3
1191,3,0,0,2,1,0,0,2,0
1192,3,0,0,2,1,0,0,2,0
1193,2,0,1,2,1,0,0,3,2
1194,2,0,0,2,0,1,0,3,2
1195,3,0,0,2,1,0,0,2,1
1196,3,1,2,1,1,0,0,2,0
1197,1,1,0,3,0,1,0,4,2
1198,1,0,0,2,0,0,1,2,3
1199,3,0,0,0,0,1,0,0,1
1200,1,0,0,2,0,1,0,4,3
1201,3,1,0,3,0,1,0,3,1
1202,3,0,0,2,1,0,0,2,1
1203,3,0,1,2,1,0,0,2,0
1204,3,0,0,2,1,0,0,3,0
1205,3,1,2,1,1,0,0,3,0
1206,1,1,1,3,1,0,0,4,3
1207,3,1,2,1,1,0,0,2,0
1208,1,0,1,2,0,1,0,4,3
1209,2,0,0,2,1,0,0,2,1
1210,3,0,0,2,1,0,0,2,0
1211,2,0,0,2,0,1,0,2,3
1212,3,0,0,2,1,0,0,2,0
1213,3,0,1,2,1,0,0,2,0
1214,2,0,0,2,1,0,0,2,1
1215,1,0,0,2,1,0,0,3,2
1216,1,1,0,1,1,0,0,3,3
1217,3,0,0,2,1,0,0,2,0
1218,2,1,0,1,0,0,1,1,3
1219,1,0,1,2,1,0,0,3,3
1220,2,0,0,2,0,1,0,2,2
1221,2,0,0,2,1,0,0,2,1
1222,2,1,0,3,0,1,0,3,3
1223,1,0,1,2,1,0,0,3,2
1224,3,0,1,2,1,0,0,3,0
1225,3,1,1,3,0,1,0,2,2
1226,3,0,0,2,1,0,0,2,0
1227,1,0,0,2,1,0,0,2,2
1228,2,0,0,2,1,0,0,2,1
1229,3,0,1,2,0,1,0,3,0
1230,2,0,0,2,1,0,0,2,3
1231,3,0,1,0,1,0,0,1,0
1232,2,0,0,2,1,0,0,2,1
1233,3,0,0,2,1,0,0,2,0
1234,3,0,0,2,0,0,1,3,3
1235,1,1,1,3,0,1,0,4,3
1236,3,0,0,0,0,1,0,1,2
1237,3,1,0,1,1,0,0,1,0
1238,2,0,0,2,1,0,0,2,1
1239,3,1,1,3,1,0,0,3,0
1240,2,0,0,2,1,0,0,2,1
1241,2,1,0,1,1,0,0,2,2
1242,1,1,1,3,0,1,0,3,3
1243,2,0,0,2,1,0,0,2,1
1244,2,0,0,2,1,0,0,2,3
1245,2,0,0,2,0,0,1,4,3
1246,3,1,0,1,0,0,1,0,2
1247,1,0,0,2,1,0,0,4,2
1248,1,1,0,3,0,1,0,4,3
1249,3,0,0,2,1,0,0,3,0
1250,3,0,2,2,1,0,0,3,0
1251,3,1,0,3,0,1,0,2,2
1252,3,0,0,0,0,0,1,1,3
1253,2,1,1,3,0,1,0,2,3
1254,2,1,0,3,1,0,0,2,2
1255,3,0,0,2,1,0,0,2,1
1256,1,1,1,3,0,1,0,2,3
1257,3,1,0,3,0,0,1,3,3
1258,3,0,1,2,0,1,0,3,2
1259,3,1,0,1,1,0,0,2,3
1260,1,1,1,3,0,1,0,3,3
1261,2,0,1,2,1,0,0,2,1
1262,2,0,0,2,0,1,0,2,1
1263,1,1,1,1,1,0,0,2,3
1264,1,0,0,2,1,0,0,4,0
1265,2,0,0,2,1,0,0,3,1
1266,1,1,0,3,0,1,0,4,3
1267,1,1,1,1,1,0,0,3,3
1268,3,1,0,1,0,1,0,2,1
1269,2,0,0,2,1,0,0,2,1
1270,1,0,0,2,1,0,0,4,3
1271,3,0,0,0,0,0,1,1,3
1272,3,0,2,2,1,0,0,3,0
1273,3,0,2,2,1,0,0,2,0
1274,3,1,0,3,1,0,0,3,2
1275,3,1,0,3,0,1,0,2,2
1276,2,0,0,2,1,0,0,3,1
1277,2,1,0,1,0,0,1,2,3
1278,3,0,0,2,1,0,0,2,0
1279,2,0,0,2,1,0,0,4,1
1280,3,0,2,2,1,0,0,2,0
1281,3,0,0,0,0,0,1,1,2
1282,1,0,0,2,1,0,0,2,3
1283,1,1,0,3,0,1,0,4,3
1284,3,0,0,0,0,1,0,1,2
1285,2,0,0,2,1,0,0,3,1
1286,3,0,0,2,0,0,1,2,2
1287,1,1,0,3,0,1,0,2,3
1288,3,0,2,2,1,0,0,2,0
1289,1,1,1,3,0,1,0,3,3
1290,3,0,0,2,1,0,0,2,0
1291,3,0,2,2,1,0,0,2,0
1292,1,1,0,1,1,0,0,2,3
1293,2,0,0,2,0,1,0,3,2
1294,1,1,1,1,0,1,0,2,3
1295,1,0,0,2,1,0,0,2,3
1296,1,0,1,2,0,1,0,3,2
1297,2,0,1,2,1,0,0,2,1
1298,2,0,0,2,0,1,0,2,1
1299,1,0,1,2,0,1,0,4,3
1300,3,1,2,1,1,0,0,2,0
1301,3,1,0,1,0,1,0,1,1
1302,3,1,2,1,1,0,0,2,0
1303,1,1,2,3,0,1,0,3,3
1304,3,1,0,1,1,0,0,2,0
1305,3,0,0,2,1,0,0,3,1
1306,1,1,1,4,1,0,0,3,3
1307,3,0,0,2,1,0,0,3,0
1308,3,0,0,2,1,0,0,3,1
1309,3,0,1,0,0,1,0,1,2
